id,target
253,13204699.153469086
254,2696822.936582723
255,33313961.40945296
256,3743032.451327247
257,15734981.678631354
258,12865246.184508437
259,3141933.5562760895
260,5172704.285016602
261,1307797.4182064584
262,3445054.190884801
263,4454169.436312734
264,2529598.8994613523
265,10018509.731898649
266,2771423.966516991
267,2842916.2040721322
268,3034448.7426100653
269,7695519.453856997
270,1150804.1864538484
271,2971544.436523367
272,18592230.292458497
273,18876229.446245376
274,16527868.228160728
275,6805624.206250746
276,2734394.752050617
277,5580433.663781111
278,24386688.75244622
279,14815790.41345025
280,1661108.7176449078
281,3460170.98308434
282,10364026.505243646
283,3209623.3476687036
284,1286523.9893714048
285,10222251.866131015
286,4821533.260131941
287,19030029.72000222
288,3413810.559547818
289,11897893.142203249
290,22570252.039389085
291,6698759.948269934
292,42405848.900826424
293,12585319.820223145
294,2988689.99198616
295,3162791.124997498
296,39073528.866394356
297,23898316.37437725
298,2629678.5706420494
299,4177248.2339905994
300,12156615.2200755
301,4209792.717927405
302,7247436.738662277
303,3681133.3997176248
304,10570148.125485625
305,5386029.248611288
306,24558570.93681414
307,28549111.721404985
308,3471518.9918022426
309,2647212.069468753
310,11718710.63300734
311,40402546.84561773
312,11501432.054206278
313,3609678.387588772
314,2768103.6101959776
315,9976706.932911
316,3027023.440138763
317,26883101.97510223
318,4137657.2792112427
319,4028849.208027193
320,10022014.84213155
321,14681189.321928075
322,26814050.384147406
323,4662845.094489665
324,2549436.976651873
325,3956420.282266359
326,22043412.80302738
327,29987243.218856014
328,9043939.113941614
329,14486512.880297808
330,23204647.821710292
331,7943491.830551628
332,11668361.390806908
333,5500639.780687983
334,4056922.870334216
335,1246485.0279048204
336,38489227.25021437
337,3536537.357295008
338,34432915.20759926
339,3408592.975663865
340,17897734.245223466
341,5298788.575620796
342,1603153.9395177704
343,27713364.384257235
344,16420223.192918196
345,2697311.853910981
346,7426549.6090274155
347,24416808.189751424
348,8480961.350696653
349,1297490.9260460592
350,13361769.592221508
351,3943522.823054207
352,1697697.736226789
353,3557118.3205850893
354,10448736.631730681
355,3173318.1882288926
356,2568101.161791605
357,4662845.094489665
358,7628479.194575033
359,2502704.4885111167
360,3574971.449771773
361,5575469.8914850345
362,4047632.56319426
363,32134104.760761894
364,3004267.557094323
365,6664427.556363905
366,1610462.7094621074
367,29023274.47169047
368,4042825.456414297
369,1250273.4754140102
370,24027324.85839183
371,25862122.111914027
372,12284389.12396083
373,3837101.2012868137
374,21999206.696574192
375,18790338.966930743
376,3155936.2872530534
377,16734328.502110634
378,7082365.102678367
379,3174564.6636605863
380,2946465.111872277
381,4078087.285151598
382,7621235.841593867
383,25716528.371714573
384,1250578.9974573478
385,12045203.741713393
386,32629198.603370145
387,2738527.4037252003
388,3270976.7788675386
389,3262783.81209753
390,20041236.850094352
391,3988426.4325215234
392,12660929.952226263
393,18592230.292458497
394,3362426.7052216576
395,4627158.014753362
396,3476639.5894189356
397,1549329.7407849424
398,19857517.14133358
399,10039560.704004329
400,3810840.078125953
401,8527257.617063839
402,3413989.858386733
403,31565299.765707627
404,25048402.130369626
405,1158789.932999528
406,47524422.24918082
407,18016581.18831332
408,14019438.946331449
409,10775901.79539071
410,36807881.86978084
411,10682247.562715061
412,1388277.5202745607
413,8605278.359374769
414,15352913.918556936
415,7113801.782664093
416,4780698.7839767
417,3548647.241531647
418,25296465.5645232
419,7310521.469843932
420,3683758.529369575
421,12871562.149247816
422,39703067.39049391
423,9520131.097725805
424,3004001.512723487
425,1351185.0460186792
426,4061590.441794414
427,45838637.20899785
428,20775671.93393446
429,4036362.1806666995
430,7270959.799091477
431,9914044.632478634
432,5183759.386197587
433,6175643.415117654
434,2940722.983865729
435,16076730.085297365
